idx*act*icon_color*activity_id*keep*mime_type*mtime*preview*share_scope*timestamp*title*title_set_by_user*uid
877*org.laptop.physics*#FF2B34,#FF8F00*7a6d6bbaf1f000f309c2d1e1015222d83e0f7c07*0*application/x-physics-activity*2014-03-27T07:59:09.617988*NA*private*1395907149*Physics Activity*0*a178e2e6-07b6-11e4-a449-705681bf85c9
878*org.laptop.Oficina*#00A0FF,#9A5200*b410d21e9059318ec7e206706011e28eca87f7a0*0*image/png*2012-12-20T22:05:28.750910*NA*private*1356041128*Paint Activity*0*a178fc4a-07b6-11e4-a449-705681bf85c9
879*org.laptop.Memorize*#FF8F00,#BE9E00*f21e0d2b0f8a68c586e69bca9f9ae104792762a7*0*NA*2013-09-24T05:57:00.058532*NA*private*1380002220*Memorize Activity*1*a179154a-07b6-11e4-a449-705681bf85c9
880*org.laptop.physics*#AC32FF,#FF8F00*138bd2fdec271d21df3cccd9f046015a7f761c15*0*application/x-physics-activity*2013-12-21T06:08:15.559006*NA*private*1387606095*Physics Activity*0*a1792e90-07b6-11e4-a449-705681bf85c9
881*org.sugarlabs.AnalyzeJournal*#00A0FF,#9A5200*342ccd012144a47e6bf9c2c44584a5fcb199b379*0*application/x-chart-activity*2013-05-08T06:35:29.541357*NA*private*1367994929*Analyze Journal Activity*0*a179497a-07b6-11e4-a449-705681bf85c9
882*org.laptop.sugar.ReadActivity*#00A0FF,#9A5200*6467c9db23dbb03872b5efc99a3ce7110881f819*0*application/pdf*2014-04-16T07:23:12.490740*NA*NA*1397632992*Little Brother, by Cory Doctorow*1*a1796310-07b6-11e4-a449-705681bf85c9
883*org.laptop.sugar.ReadActivity*#00A0FF,#9A5200*6467c9db23dbb03872b5efc99a3ce7110881f819*0*application/pdf*2013-01-25T22:28:39.546478*NA*NA*1359152919*Little Brother, by Cory Doctorow*1*a1797f6c-07b6-11e4-a449-705681bf85c9
884*org.gnome.Labyrinth*#00EA11,#5E008C*6300dbd6d370ab8f0256d0a47e442352ab50cca8*0*NA*2010-12-02T10:51:38.137485*NA*private*1291287098*Labyrinth Activity*0*a17998a8-07b6-11e4-a449-705681bf85c9
885*vu.lux.olpc.Speak*#FF2B34,#FF8F00*737006e8884dd0c63b3dda2e49b4efdfd8b3352b*0*NA*2013-11-19T15:24:08.318005*NA*private*1384874648*Speak Activity*0*a179b1f8-07b6-11e4-a449-705681bf85c9
886*org.laptop.WebActivity*#AC32FF,#FF8F00*afb0c2d7d99120e161f28b1c6a9b8fa43310d34f*0*text/plain*2012-02-09T01:32:55.083053*NA*private*1328751175*Angry Birds Chrome*0*a179cb3e-07b6-11e4-a449-705681bf85c9
887*org.laptop.WikipediaActivityEN*#FF2B34,#FF8F00*b61d59836099cb30692d45bc235b4745c30bfe59*0*text/plain*2012-05-23T12:34:46.812590*NA*private*1337776486*Computer*0*a179e4e8-07b6-11e4-a449-705681bf85c9
888*vu.lux.olpc.Maze*#AC32FF,#FF8F00*c1d36085ada3e4397d0ef75a091524a8baab5f1b*0*NA*2013-05-15T16:48:05.985775*NA*private*1368636485*Maze Activity*0*a17a0144-07b6-11e4-a449-705681bf85c9
889*org.laptop.MeasureActivity*#FF2B34,#FF8F00*547fc1231a6b274eebebf8c5956c1f81c04d17c0*0*NA*2012-10-14T11:43:52.538811*NA*private*1350215032*Measure Activity*0*a17a1b3e-07b6-11e4-a449-705681bf85c9
890*org.eq.FotoToon*#00EA11,#5E008C*dd829396720bc187baada73a3fcf4d3073f6625c*0*application/x-fototoon-activity*2013-08-09T18:34:29.621304*NA*private*1376073269*FotoToon Activity*1*a17a34ac-07b6-11e4-a449-705681bf85c9
891*org.laptop.Calculate*#00A0FF,#9A5200*b1ee18fcbb272ffe0051c843122341dd63f52522*0*NA*2012-06-11T15:57:58.931464*NA*private*1339430278*Calculate Activity*0*a17a4dfc-07b6-11e4-a449-705681bf85c9
892*org.laptop.ImageViewerActivity*#00EA11,#5E008C*3ffcbf2bc6b932f2c9df32907eb36b08a321cb9f*0*image/png*2013-09-05T02:08:14.803695*NA*NA*1378346894*Waveform 1*1*a17a6882-07b6-11e4-a449-705681bf85c9
893*org.sugarlabs.AbacusActivity*#00A0FF,#9A5200*ac9e7934bf2f342d91d9aee0f4d6a67511aa1d01*0*NA*2014-05-03T00:20:24.069529*NA*private*1399076424*Abacus Activity*0*a17a8240-07b6-11e4-a449-705681bf85c9
894*org.eq.FotoToon*#00EA11,#5E008C*dd829396720bc187baada73a3fcf4d3073f6625c*0*application/x-fototoon-activity*2012-06-21T20:02:56.185590*NA*private*1340308976*FotoToon Activity*1*a17a9bea-07b6-11e4-a449-705681bf85c9
895*org.laptop.sugar.ReadActivity*#00A0FF,#9A5200*0a4b3a2374e5ecc3e14ee849a34994b7f7d9267b*0*application/pdf*2014-02-18T14:45:02.269836*NA*NA*1392734702*Among the Meadow People, by Clara Dillingham Pierson*1*a17ab59e-07b6-11e4-a449-705681bf85c9
896*org.laptop.sugar.ReadActivity*#00A0FF,#9A5200*1ccbabf6db2e15b4ba7ee3365b3e16800d76cd6a*0*application/pdf*2012-08-01T14:40:05.002725*NA*NA*1343832005*Grimm's Fairy Tales, by Wilhem Karl Grimm*1*a17acf20-07b6-11e4-a449-705681bf85c9
897*org.laptop.Calculate*#00A0FF,#9A5200*b1ee18fcbb272ffe0051c843122341dd63f52522*0*NA*2013-07-13T04:14:37.155867*NA*private*1373688877*Calculate Activity*0*a17ae91a-07b6-11e4-a449-705681bf85c9
898*vu.lux.olpc.Speak*#FF2B34,#FF8F00*737006e8884dd0c63b3dda2e49b4efdfd8b3352b*0*NA*2012-02-14T01:41:45.072489*NA*private*1329183705*Speak Activity*0*a17b02c4-07b6-11e4-a449-705681bf85c9
899*org.laptop.Terminal*#00A0FF,#9A5200*08feeeea2bca2a2b577e4df0e052e5ae555add84*0*NA*2013-04-12T14:01:09.853015*NA*private*1365775269*Terminal Activity*0*a17b1c78-07b6-11e4-a449-705681bf85c9
900*org.laptop.community.Finance*#AC32FF,#FF8F00*87267e499bb275a05ce4eb6083c590515bf39463*0*text/plain*2013-04-30T17:27:14.183439*NA*private*1367342834*Finance Activity*0*a17b35f0-07b6-11e4-a449-705681bf85c9
901*org.laptop.RecordActivity*#FF8F00,#BE9E00*860b66dc804d99f1fc8e37de206858cb090a7f0a*0*NA*2013-01-20T23:20:26.135605*NA*private*1358724026*Record Activity*1*a17b4f72-07b6-11e4-a449-705681bf85c9
902*org.laptop.WebActivity*#00EA11,#5E008C*128c44dabd4e165878ae53c99b68f13807262930*0*text/plain*2012-07-07T23:56:41.985219*NA*private*1341705401*Download Skype for Linux*1*a17b6944-07b6-11e4-a449-705681bf85c9
903*org.sugarlabs.AbacusActivity*#00A0FF,#9A5200*ac9e7934bf2f342d91d9aee0f4d6a67511aa1d01*0*NA*2012-11-08T22:58:12.509531*NA*private*1352415492*Abacus Activity*0*a17b82c6-07b6-11e4-a449-705681bf85c9
904*org.laptop.sugar.ReadActivity*#00A0FF,#9A5200*6467c9db23dbb03872b5efc99a3ce7110881f819*0*application/pdf*2011-05-28T16:41:17.661183*NA*NA*1306600877*Little Brother, by Cory Doctorow*1*a17b9c8e-07b6-11e4-a449-705681bf85c9
905*org.laptop.WebActivity*#AC32FF,#FF8F00*afb0c2d7d99120e161f28b1c6a9b8fa43310d34f*0*text/plain*2014-06-21T06:25:58.433159*NA*private*1403331958*Angry Birds Chrome*0*a17bb62e-07b6-11e4-a449-705681bf85c9
906*org.laptop.physics*#00A0FF,#9A5200*efb9b8363b954fa33b5df5eda6980255e0f6a13e*0*application/x-physics-activity*2012-06-15T14:51:37.109351*NA*private*1339771897*Physics Activity*0*a17bcfd8-07b6-11e4-a449-705681bf85c9
907*org.laptop.sugar.ReadActivity*#00A0FF,#9A5200*6467c9db23dbb03872b5efc99a3ce7110881f819*0*application/pdf*2013-04-02T16:22:03.325649*NA*NA*1364919723*Little Brother, by Cory Doctorow*1*a17beb12-07b6-11e4-a449-705681bf85c9
908*org.laptop.sugar.ReadActivity*#00A0FF,#9A5200*6467c9db23dbb03872b5efc99a3ce7110881f819*0*application/pdf*2012-12-25T11:51:38.949071*NA*NA*1356436298*Little Brother, by Cory Doctorow*1*a17c04e4-07b6-11e4-a449-705681bf85c9
909*org.laptop.Oficina*#00A0FF,#9A5200*b410d21e9059318ec7e206706011e28eca87f7a0*0*image/png*2011-07-01T08:36:13.415602*NA*private*1309509373*Paint Activity*0*a17c1eac-07b6-11e4-a449-705681bf85c9
910*vu.lux.olpc.Speak*#00EA11,#5E008C*f82c3cb5f11f12c4a44d44c6f5daa8667479d868*0*NA*2012-02-23T22:43:36.164713*NA*private*1330037016*Speak Activity*1*a17c3856-07b6-11e4-a449-705681bf85c9
911*org.laptop.physics*#00A0FF,#9A5200*1d696c1f94958cdd92ca0d204734d4dd72fb3dbf*0*application/x-physics-activity*2012-10-09T16:31:59.454174*NA*private*1349800319*Physics Activity*0*a17c51d8-07b6-11e4-a449-705681bf85c9
912*org.gnome.Labyrinth*#00EA11,#5E008C*6300dbd6d370ab8f0256d0a47e442352ab50cca8*0*NA*2009-07-27T20:28:52.379837*NA*private*1248726532*Labyrinth Activity*0*a17c6bf0-07b6-11e4-a449-705681bf85c9
913*org.sugarlabs.AnalyzeJournal*#00A0FF,#9A5200*342ccd012144a47e6bf9c2c44584a5fcb199b379*0*application/x-chart-activity*2012-01-03T06:49:21.471354*NA*private*1325573361*Analyze Journal Activity*0*a17c8612-07b6-11e4-a449-705681bf85c9
914*org.laptop.TurtleArtActivity*#FF2B34,#FF8F00*846d7550bf1a00a9420f7bb2926975a8e9128a0e*0*application/x-turtle-art*2013-02-24T13:28:27.283089*NA*private*1361712507*TurtleBlocks Activity*0*a17ca304-07b6-11e4-a449-705681bf85c9
915*org.laptop.community.Finance*#AC32FF,#FF8F00*87267e499bb275a05ce4eb6083c590515bf39463*0*text/plain*2013-09-20T09:57:48.795893*NA*private*1379671068*Finance Activity*0*a17cbd4e-07b6-11e4-a449-705681bf85c9
916*org.eq.FotoToon*#00EA11,#5E008C*dd829396720bc187baada73a3fcf4d3073f6625c*0*application/x-fototoon-activity*2010-12-11T08:09:34.155602*NA*private*1292054974*FotoToon Activity*1*a17cd766-07b6-11e4-a449-705681bf85c9
917*org.sugarlabs.AbacusActivity*#00A0FF,#9A5200*ac9e7934bf2f342d91d9aee0f4d6a67511aa1d01*0*NA*2011-01-30T03:29:27.856323*NA*private*1296358167*Abacus Activity*0*a17cf3cc-07b6-11e4-a449-705681bf85c9
918*vu.lux.olpc.Maze*#AC32FF,#FF8F00*c1d36085ada3e4397d0ef75a091524a8baab5f1b*0*NA*2014-04-01T20:00:37.878155*NA*private*1396382437*Maze Activity*0*a17d0f56-07b6-11e4-a449-705681bf85c9
919*org.laptop.RecordActivity*#FF8F00,#BE9E00*860b66dc804d99f1fc8e37de206858cb090a7f0a*0*NA*2012-03-24T14:32:56.024392*NA*private*1332599576*Record Activity*1*a17d29aa-07b6-11e4-a449-705681bf85c9
920*org.laptop.WebActivity*#AC32FF,#FF8F00*afb0c2d7d99120e161f28b1c6a9b8fa43310d34f*0*text/plain*2014-06-11T16:02:17.495174*NA*private*1402502537*Angry Birds Chrome*0*a17d444e-07b6-11e4-a449-705681bf85c9
921*org.laptop.WebActivity*#AC32FF,#FF8F00*afb0c2d7d99120e161f28b1c6a9b8fa43310d34f*0*text/plain*2013-11-15T23:04:19.430854*NA*private*1384556659*Angry Birds Chrome*0*a17d60dc-07b6-11e4-a449-705681bf85c9
922*org.laptop.RecordActivity*#FF2B34,#FF8F00*efddbc97dd23682cc050d19cea9982da5d86f65c*0*NA*2013-09-14T00:41:31.596361*NA*private*1379119291*Record Activity*0*a17d7cf2-07b6-11e4-a449-705681bf85c9
923*vu.lux.olpc.Maze*#00EA11,#5E008C*fc4c5a69e50cf00abbaf73edcc9ee4b78c22bc40*0*NA*2012-06-25T06:36:34.804292*NA*private*1340606194*Maze Activity*1*a17d98ae-07b6-11e4-a449-705681bf85c9
924*org.laptop.Calculate*#00A0FF,#9A5200*b1ee18fcbb272ffe0051c843122341dd63f52522*0*NA*2014-01-08T07:22:08.984345*NA*private*1389165728*Calculate Activity*0*a17db2c6-07b6-11e4-a449-705681bf85c9
925*org.eq.FotoToon*#00EA11,#5E008C*dd829396720bc187baada73a3fcf4d3073f6625c*0*application/x-fototoon-activity*2013-12-14T21:58:45.300524*NA*private*1387058325*FotoToon Activity*1*a17dcd4c-07b6-11e4-a449-705681bf85c9
926*org.eq.FotoToon*#00EA11,#5E008C*dd829396720bc187baada73a3fcf4d3073f6625c*0*application/x-fototoon-activity*2013-01-09T06:04:05.100809*NA*private*1357711445*FotoToon Activity*1*a17de7f0-07b6-11e4-a449-705681bf85c9
927*org.laptop.RecordActivity*#FF2B34,#FF8F00*efddbc97dd23682cc050d19cea9982da5d86f65c*0*NA*2013-05-02T04:13:10.499027*NA*private*1367467990*Record Activity*0*a17e0276-07b6-11e4-a449-705681bf85c9
928*vu.lux.olpc.Maze*#AC32FF,#FF8F00*c1d36085ada3e4397d0ef75a091524a8baab5f1b*0*NA*2012-08-31T19:22:06.263304*NA*private*1346440926*Maze Activity*0*a17e1cac-07b6-11e4-a449-705681bf85c9
929*org.laptop.sugar.ReadActivity*#00A0FF,#9A5200*6467c9db23dbb03872b5efc99a3ce7110881f819*0*application/pdf*2013-10-28T23:10:01.442879*NA*NA*1383001801*Little Brother, by Cory Doctorow*1*a17e36ce-07b6-11e4-a449-705681bf85c9
930*org.laptop.TurtleArtActivity*#FF2B34,#FF8F00*846d7550bf1a00a9420f7bb2926975a8e9128a0e*0*application/x-turtle-art*2012-12-31T03:54:48.670379*NA*private*1356926088*TurtleBlocks Activity*0*a17e52d0-07b6-11e4-a449-705681bf85c9
931*org.laptop.physics*#FF2B34,#FF8F00*a09acd913d4e6e29e1ee78a297bec707693e943c*0*application/x-physics-activity*2014-03-03T14:26:58.510404*NA*private*1393856818*Physics Activity*0*a17e6d56-07b6-11e4-a449-705681bf85c9
932*org.laptop.AbiWordActivity*#FF2B34,#FF8F00*858191a54ddb5fa51b97eb8d3eeb9a051023a239*0*application/vnd.oasis.opendocument.text*2014-06-09T17:51:34.045409*NA*private*1402336294*Write Activity*0*a17e88f4-07b6-11e4-a449-705681bf85c9
933*org.laptop.ImageViewerActivity*#00EA11,#5E008C*3ffcbf2bc6b932f2c9df32907eb36b08a321cb9f*0*image/png*2012-11-27T21:33:46.306674*NA*NA*1354052026*Waveform 1*1*a17ebf4a-07b6-11e4-a449-705681bf85c9
934*org.laptop.Terminal*#AC32FF,#FF8F00*831d0afc29d23fbd5422970ecda309ff5bf463f2*0*NA*2013-01-01T16:22:32.102500*NA*private*1357057352*Terminal Activity*0*a17efc8a-07b6-11e4-a449-705681bf85c9
935*org.laptop.physics*#AC32FF,#FF8F00*138bd2fdec271d21df3cccd9f046015a7f761c15*0*application/x-physics-activity*2013-06-17T08:37:00.294365*NA*private*1371458220*Physics Activity*0*a17f3664-07b6-11e4-a449-705681bf85c9
936*org.laptop.TurtleArtActivity*#FF2B34,#FF8F00*846d7550bf1a00a9420f7bb2926975a8e9128a0e*0*application/x-turtle-art*2014-04-08T14:03:11.274886*NA*private*1396965791*TurtleBlocks Activity*0*a17f700c-07b6-11e4-a449-705681bf85c9
937*org.laptop.Calculate*#00A0FF,#9A5200*b1ee18fcbb272ffe0051c843122341dd63f52522*0*NA*2013-05-02T03:40:45.816070*NA*private*1367466045*Calculate Activity*0*a17faa4a-07b6-11e4-a449-705681bf85c9
938*org.laptop.Calculate*#FF8F00,#BE9E00*ed953251253a7553db016c4b87b90f751366e06b*0*NA*2014-05-19T04:29:07.847579*NA*private*1400473747*Calculate Activity*1*a17fe456-07b6-11e4-a449-705681bf85c9
939*org.laptop.ImageViewerActivity*#00A0FF,#9A5200*3dd9dda1e881483a898f8886479c715de34da038*0*image/png*2012-09-14T20:23:59.113322*NA*NA*1347654239*"Screenshot of ""Tahoe-LAFS - Welcome"""*NA*a1801c32-07b6-11e4-a449-705681bf85c9
940*org.laptop.sugar.ReadActivity*#00A0FF,#9A5200*6467c9db23dbb03872b5efc99a3ce7110881f819*0*application/pdf*2013-09-17T05:58:07.930095*NA*NA*1379397487*Little Brother, by Cory Doctorow*1*a18054d6-07b6-11e4-a449-705681bf85c9
941*org.laptop.Oficina*#00A0FF,#9A5200*7777c2ef22b20dd48a04d2b633cc71ffd87b143b*0*image/png*2013-08-02T07:26:23.628134*NA*private*1375428383*Paint Activity*0*a1808e38-07b6-11e4-a449-705681bf85c9
942*org.laptop.RecordActivity*#FF2B34,#FF8F00*efddbc97dd23682cc050d19cea9982da5d86f65c*0*NA*2012-09-16T22:22:44.778516*NA*private*1347834164*Record Activity*0*a180c826-07b6-11e4-a449-705681bf85c9
943*org.laptop.physics*#FF2B34,#FF8F00*a09acd913d4e6e29e1ee78a297bec707693e943c*0*application/x-physics-activity*2013-11-03T06:02:53.477311*NA*private*1383458573*Physics Activity*0*a1810282-07b6-11e4-a449-705681bf85c9
944*org.laptop.WebActivity*#AC32FF,#FF8F00*afb0c2d7d99120e161f28b1c6a9b8fa43310d34f*0*text/plain*2011-12-19T20:22:00.443623*NA*private*1324326120*Angry Birds Chrome*0*a1813cc0-07b6-11e4-a449-705681bf85c9
945*org.laptop.RecordActivity*#FF8F00,#BE9E00*860b66dc804d99f1fc8e37de206858cb090a7f0a*0*NA*2013-04-30T06:39:37.234473*NA*private*1367303977*Record Activity*1*a1817690-07b6-11e4-a449-705681bf85c9
946*org.gnome.Labyrinth*#00EA11,#5E008C*6300dbd6d370ab8f0256d0a47e442352ab50cca8*0*NA*2010-02-19T04:25:09.350765*NA*private*1266553509*Labyrinth Activity*0*a181af98-07b6-11e4-a449-705681bf85c9
947*vu.lux.olpc.Speak*#00EA11,#5E008C*f82c3cb5f11f12c4a44d44c6f5daa8667479d868*0*NA*2009-06-27T23:09:49.643356*NA*private*1246144189*Speak Activity*1*a181e918-07b6-11e4-a449-705681bf85c9
948*vu.lux.olpc.Maze*#AC32FF,#FF8F00*c1d36085ada3e4397d0ef75a091524a8baab5f1b*0*NA*2012-05-20T22:22:35.229137*NA*private*1337552555*Maze Activity*0*a182231a-07b6-11e4-a449-705681bf85c9
949*vu.lux.olpc.Speak*#00EA11,#5E008C*f82c3cb5f11f12c4a44d44c6f5daa8667479d868*0*NA*2012-07-18T07:55:45.530565*NA*private*1342598145*Speak Activity*1*a1825f24-07b6-11e4-a449-705681bf85c9
950*org.laptop.physics*#00EA11,#5E008C*87e2af46ee4b441acb2a8be0419aab33e3efebac*0*application/x-physics-activity*2011-09-05T06:41:09.880817*NA*private*1315204869*Physics Activity*0*a1829ca0-07b6-11e4-a449-705681bf85c9
951*org.sugarlabs.SimpleGraph*#00A0FF,#9A5200*934b7ebaae1c1530f74d21f1d38590fb3586133d*0*application/x-chart-activity*2013-11-22T05:58:11.846785*NA*private*1385099891*Chart Activity*0*a182d65c-07b6-11e4-a449-705681bf85c9
952*org.laptop.physics*#FF2B34,#FF8F00*7a6d6bbaf1f000f309c2d1e1015222d83e0f7c07*0*application/x-physics-activity*2013-08-12T20:38:36.311738*NA*private*1376339916*Physics Activity*0*a18310a4-07b6-11e4-a449-705681bf85c9
953*org.sugarlabs.PortfolioActivity*#FF2B34,#FF8F00*515140cd6671a326e5f59ef50617e2a3a53d6b61*0*NA*2014-01-22T23:20:58.715061*NA*private*1390432858*Portfolio Activity*0*a1834bc8-07b6-11e4-a449-705681bf85c9
954*org.laptop.RecordActivity*#FF8F00,#BE9E00*860b66dc804d99f1fc8e37de206858cb090a7f0a*0*NA*2014-04-08T00:34:41.244039*NA*private*1396917281*Record Activity*1*a1838688-07b6-11e4-a449-705681bf85c9
955*org.sugarlabs.AbacusActivity*#00A0FF,#9A5200*ac9e7934bf2f342d91d9aee0f4d6a67511aa1d01*0*NA*2013-05-23T07:43:57.727914*NA*private*1369295037*Abacus Activity*0*a183c210-07b6-11e4-a449-705681bf85c9
956*org.laptop.physics*#00A0FF,#9A5200*1d696c1f94958cdd92ca0d204734d4dd72fb3dbf*0*application/x-physics-activity*2014-01-31T16:50:03.702657*NA*private*1391187003*Physics Activity*0*a183fdb6-07b6-11e4-a449-705681bf85c9
957*org.laptop.sugar.ReadActivity*#00A0FF,#9A5200*6467c9db23dbb03872b5efc99a3ce7110881f819*0*application/pdf*2011-06-15T03:12:43.754347*NA*NA*1308107563*Little Brother, by Cory Doctorow*1*a1843a88-07b6-11e4-a449-705681bf85c9
958*org.laptop.WebActivity*#AC32FF,#FF8F00*afb0c2d7d99120e161f28b1c6a9b8fa43310d34f*0*text/plain*2014-06-14T23:30:25.263202*NA*private*1402788625*Angry Birds Chrome*0*a18474da-07b6-11e4-a449-705681bf85c9
959*org.laptop.Oficina*#00A0FF,#9A5200*b410d21e9059318ec7e206706011e28eca87f7a0*0*image/png*2014-01-18T13:31:36.334775*NA*private*1390051896*Paint Activity*0*a184b0da-07b6-11e4-a449-705681bf85c9
960*org.sugarlabs.AnalyzeJournal*#00A0FF,#9A5200*342ccd012144a47e6bf9c2c44584a5fcb199b379*0*application/x-chart-activity*2012-07-09T18:27:08.259152*NA*private*1341858428*Analyze Journal Activity*0*a184dc40-07b6-11e4-a449-705681bf85c9
961*tv.alterna.Clock*#FF2B34,#FF8F00*a3b3bb1eabc392d634bc400740f6048961ee31c8*0*NA*2013-09-22T21:30:00.700683*NA*private*1379885400*Clock Activity*0*a184fb3a-07b6-11e4-a449-705681bf85c9
962*org.laptop.sugar.ReadActivity*#00A0FF,#9A5200*6467c9db23dbb03872b5efc99a3ce7110881f819*0*application/pdf*2013-05-09T03:42:44.827171*NA*NA*1368070964*Little Brother, by Cory Doctorow*1*a1851d54-07b6-11e4-a449-705681bf85c9
963*org.laptop.WebActivity*#00EA11,#5E008C*128c44dabd4e165878ae53c99b68f13807262930*0*text/plain*2011-06-19T16:52:09.272605*NA*private*1308502329*Download Skype for Linux*1*a1853adc-07b6-11e4-a449-705681bf85c9
964*org.laptop.WebActivity*#AC32FF,#FF8F00*afb0c2d7d99120e161f28b1c6a9b8fa43310d34f*0*text/plain*2011-06-13T06:39:29.045007*NA*private*1307947169*Angry Birds Chrome*0*a1855850-07b6-11e4-a449-705681bf85c9
965*org.sugarlabs.AnalyzeJournal*#00A0FF,#9A5200*342ccd012144a47e6bf9c2c44584a5fcb199b379*0*application/x-chart-activity*2014-04-02T11:46:02.399143*NA*private*1396439162*Analyze Journal Activity*0*a1857628-07b6-11e4-a449-705681bf85c9
966*org.laptop.Oficina*#00A0FF,#9A5200*ca572fe8b04978b9adacfffd920561e66d10f174*0*image/png*2013-09-05T12:37:30.773886*NA*private*1378384650*Paint Activity*0*a1859496-07b6-11e4-a449-705681bf85c9
967*org.gnome.Labyrinth*#00EA11,#5E008C*6300dbd6d370ab8f0256d0a47e442352ab50cca8*0*NA*2013-01-16T22:15:05.114742*NA*private*1358374505*Labyrinth Activity*0*a185b390-07b6-11e4-a449-705681bf85c9
968*org.laptop.AbiWordActivity*#FF2B34,#FF8F00*858191a54ddb5fa51b97eb8d3eeb9a051023a239*0*application/vnd.oasis.opendocument.text*2014-05-01T07:16:33.579048*NA*private*1398928593*Write Activity*0*a185d082-07b6-11e4-a449-705681bf85c9
969*org.laptop.Oficina*#00A0FF,#9A5200*7777c2ef22b20dd48a04d2b633cc71ffd87b143b*0*image/png*2013-10-28T04:55:10.586965*NA*private*1382936110*Paint Activity*0*a185ef7c-07b6-11e4-a449-705681bf85c9
970*org.laptop.AbiWordActivity*#FF2B34,#FF8F00*858191a54ddb5fa51b97eb8d3eeb9a051023a239*0*application/vnd.oasis.opendocument.text*2012-07-03T11:27:48.461610*NA*private*1341314868*Write Activity*0*a18610b0-07b6-11e4-a449-705681bf85c9
971*org.laptop.RecordActivity*#FF2B34,#FF8F00*efddbc97dd23682cc050d19cea9982da5d86f65c*0*NA*2011-02-10T13:31:41.893758*NA*private*1297344701*Record Activity*0*a1862f50-07b6-11e4-a449-705681bf85c9
972*org.laptop.ImageViewerActivity*#00A0FF,#9A5200*e711c8ac9e9b05326798810c5b0d8d70c97d0e8f*0*image/png*2013-07-02T09:12:48.801953*NA*NA*1372756368*"Screenshot of ""Tahoe-LAFS Introducer"""*1*a1864d96-07b6-11e4-a449-705681bf85c9
973*org.laptop.Oficina*#00A0FF,#9A5200*b410d21e9059318ec7e206706011e28eca87f7a0*0*image/png*2013-11-16T20:19:01.876700*NA*private*1384633141*Paint Activity*0*a1866cd6-07b6-11e4-a449-705681bf85c9
974*org.laptop.TamTamMini*#00A0FF,#9A5200*df9c4b24872dfc6fad736b3d6e689bff80f16843*0*NA*2014-02-16T05:01:26.438322*NA*private*1392526886*TamTamMini Activity*0*a1868cb6-07b6-11e4-a449-705681bf85c9
975*org.laptop.WebActivity*#AC32FF,#FF8F00*afb0c2d7d99120e161f28b1c6a9b8fa43310d34f*0*text/plain*2014-02-20T18:21:31.226923*NA*private*1392920491*Angry Birds Chrome*0*a186ac14-07b6-11e4-a449-705681bf85c9
976*org.laptop.WebActivity*#AC32FF,#FF8F00*afb0c2d7d99120e161f28b1c6a9b8fa43310d34f*0*text/plain*2013-01-28T05:28:34.501873*NA*private*1359350914*Angry Birds Chrome*0*a186ce56-07b6-11e4-a449-705681bf85c9
977*org.laptop.TamTamMini*#00A0FF,#9A5200*df9c4b24872dfc6fad736b3d6e689bff80f16843*0*NA*2012-11-10T07:32:55.856158*NA*private*1352532775*TamTamMini Activity*0*a186ed96-07b6-11e4-a449-705681bf85c9
978*org.laptop.MeasureActivity*#FF2B34,#FF8F00*547fc1231a6b274eebebf8c5956c1f81c04d17c0*0*NA*2013-11-15T10:00:41.104619*NA*private*1384509641*Measure Activity*0*a1870cea-07b6-11e4-a449-705681bf85c9
979*vu.lux.olpc.Maze*#AC32FF,#FF8F00*c1d36085ada3e4397d0ef75a091524a8baab5f1b*0*NA*2014-02-28T23:49:27.264407*NA*private*1393631367*Maze Activity*0*a1872bee-07b6-11e4-a449-705681bf85c9
980*org.laptop.sugar.ReadActivity*#00A0FF,#9A5200*6467c9db23dbb03872b5efc99a3ce7110881f819*0*application/pdf*2013-08-25T18:52:43.683982*NA*NA*1377456763*Little Brother, by Cory Doctorow*1*a1874b06-07b6-11e4-a449-705681bf85c9
981*org.laptop.Oficina*#00A0FF,#9A5200*7777c2ef22b20dd48a04d2b633cc71ffd87b143b*0*image/png*2013-04-29T01:11:32.909559*NA*private*1367197892*Paint Activity*0*a1876942-07b6-11e4-a449-705681bf85c9
982*org.laptop.Calculate*#00A0FF,#9A5200*b1ee18fcbb272ffe0051c843122341dd63f52522*0*NA*2013-06-02T15:08:25.900587*NA*private*1370185705*Calculate Activity*0*a1878756-07b6-11e4-a449-705681bf85c9
